id,DMS_score
1258,0.1602581669886907
1259,0.1461940904458364
1260,0.1773971796035766
1261,0.1715667992830276
1262,0.183456465601921
1263,0.2073082784811655
1264,0.2990468690792719
1265,0.1215489869316419
1266,0.2015873422225316
1267,0.3707276324431101
1268,0.2238317499558131
1269,0.0809576029578844
1270,0.2210531234741211
1271,0.2175434400637944
1272,0.1888345609108607
1273,0.4430681725343068
1274,0.4985796312491099
1275,0.6700014114379883
1276,0.4072271188100179
1277,0.5801681121190388
1278,0.4145441651344299
1279,0.4037852108478546
1280,0.326495083173116
1281,0.4095763603846232
1282,0.3389533162117004
1283,0.4941717565059662
1284,0.5364277025063833
1285,0.4209388037522634
1286,0.6066017925739289
1287,0.4493813216686249
1288,0.2682357211907705
1289,0.5619383811950683
1290,0.403598008553187
1291,0.510079542795817
1292,0.3329893509546915
1293,0.3051813850800196
1294,0.2988505760828654
1295,0.5475423475106557
1296,0.4322443544864655
1297,0.5303700983524322
1298,0.4155400633811951
1299,0.2975406686464945
1300,0.3579328368107478
1301,0.3534507791201273
1302,0.3895579218864441
1303,0.2776233961184819
1304,0.2944479763507843
1305,0.4135859469572703
1306,0.3424588958422342
1307,0.3832403788963953
1308,0.3166332393884659
1309,0.3939497649669647
1310,0.3589242498079936
1311,0.3318735460440318
1312,0.2309733102718989
1313,0.3646415531635284
1314,0.241410677631696
1315,0.104781791071097
1316,0.1347367947300275
1317,0.1529399693012237
1318,0.2821385810772578
1319,0.4426906744639078
1320,0.1407351781924565
1321,0.1311897188425064
1322,0.297743621468544
1323,0.1343416109681129
1324,0.2639823993047078
1325,0.3868892848491668
1326,0.43595485885938
1327,0.2775451630353928
1328,0.3860362807909647
1329,0.1906351089477539
1330,0.2893141746520996
1331,0.2688931594292322
1332,0.3453036526838938
1333,0.1938777863979339
1334,0.6910902321338653
1335,0.3679347038269043
1336,0.3604772210121155
1337,0.4177772124608357
1338,0.362680325905482
1339,0.4929862598578135
1340,0.5001034716765086
1341,0.2835087756315867
1342,0.6666613300641377
1343,0.3253656129042307
1344,0.2998559057712555
1345,0.5774542331695557
1346,0.3281038880348205
1347,0.3019616911808649
1348,0.4577466547489166
1349,0.4669213533401489
1350,0.2116201072931289
1351,0.4853738228480021
1352,0.6003623147805531
1353,0.6311529517173767
1354,0.5163761337598165
1355,0.5732176641623179
1356,0.4379804273446401
1357,0.262370894352595
1358,0.5287305533885955
1359,0.4930080910523732
1360,0.3833710392316182
1361,0.6642575661341349
1362,0.6976948976516724
1363,0.581377402941386
1364,0.3684800585110982
1365,0.56789071559906
1366,0.4829019546508789
1367,0.5655680596828461
1368,0.2146196405092875
1369,0.320509405930837
1370,0.2402008881171544
1371,0.2656381080547969
1372,0.3566916247208913
1373,0.2612701505422592
1374,0.1649754698077837
1375,0.1256279624998569
1376,0.1650934596856435
1377,0.3470756272474924
1378,0.3722693343957265
1379,0.2379459222157796
1380,0.1574572995305061
1381,0.4499071737130483
1382,0.4485845804214478
1383,0.3441712518533071
1384,0.0634224911530812
1385,0.1743968019882838
1386,0.1624096925059954
1387,0.1516505608956019
1388,0.1708651353915532
1389,0.157426610092322
1390,0.1620139017701149
1391,0.1985472112894058
1392,0.2087345451116561
1393,0.1904902994632721
1394,0.2452070583899815
1395,0.2013941556215286
1396,0.1533724536498387
1397,0.2092564165592193
1398,0.1898950000603993
1399,0.1818469375371933
1400,0.2084746072689692
1401,0.2090811103582382
1402,0.1993018557627995
1403,0.2088010787963867
1404,0.2391082306702931
1405,0.1900632679462433
1406,0.4989111562569936
1407,0.5424212217330933
1408,0.5069898207982381
1409,0.6403812170028687
1410,0.3448107103506724
1411,0.298983363310496
1412,0.5273486355940501
1413,0.400610746939977
1414,0.3163308382034301
1415,0.3297191381454468
1416,0.6093116203943888
1417,0.3167607724666595
1418,0.7250719626744588
1419,0.5534538348515828
1420,0.3178521484136581
1421,0.3574305891990662
1422,0.4340843697388967
1423,0.7428701758384705
1424,0.3880525231361389
1425,0.3852520585060119
1426,0.2202454398075739
1427,0.2234012588858604
1428,0.5849199374516805
1429,0.6611778616905213
1430,0.6988574822743734
1431,0.39815527399381
1432,0.7177336017290751
1433,0.2230372637510299
1434,0.7236742536226909
1435,0.209544155995051
1436,0.5331489741802216
1437,0.4419137100378672
1438,0.1821940178672472
1439,0.6723109722137451
1440,0.608483225107193
1441,0.1989428455630938
1442,0.5373816967010498
1443,0.1642720023790995
1444,0.4335034390290578
1445,0.5055697917938232
1446,0.3648336678743362
1447,0.2854301035404205
1448,0.1673606743415196
1449,0.2504654049873352
1450,0.2245180880029996
1451,0.3746587872505188
1452,0.4199776868025461
1453,0.4375378926595052
1454,0.4024426400661468
1455,0.3765916168689728
1456,0.1327309976021448
1457,0.4916773815949758
1458,0.1524928815662861
1459,0.3072196066379547
1460,0.3068594336509704
1461,0.3153664539257685
1462,0.5882221778233846
1463,0.090358767658472
1464,0.0586687072801093
1465,0.2027236173550287
1466,0.2801718334356943
1467,0.7169304807980855
1468,0.2114934225877126
1469,0.6852247794469197
1470,0.299325031042099
1471,0.0415940832657118
1472,0.2365321427583694
1473,0.2565919995307922
1474,0.3605492730935414
1475,0.4681187649567922
1476,0.3012873232364654
1477,0.6856383283933004
1478,0.2222875485817591
1479,0.5965997437636058
1480,0.3833538174629211
1481,0.3295036554336548
1482,0.4066987613836924
1483,0.498102056980133
1484,0.6150834242502848
1485,0.3876663446426391
1486,0.7147408246994018
1487,0.5941987077395121
1488,0.3567259887854258
1489,0.8436068773269654
1490,0.4232298801342646
1491,0.5404023269812266
1492,0.6358120878537495
1493,0.7102790554364522
1494,0.8869906822840373
1495,0.7166536887486775
1496,0.5758761405944824
1497,0.621090692281723
1498,0.2745090832312902
1499,0.4167065183321635
1500,0.8098219712575276
1501,0.4806376576423645
1502,0.3565046528975168
1503,0.5456288894017537
1504,0.5140865266323089
1505,0.4009957015514374
1506,0.5210261027018229
1507,0.4065809905529022
1508,0.4012683351834615
1509,0.4945332984129588
1510,0.5603812575340271
1511,0.5403122822443645
1512,0.3497454722722371
1513,0.4133627931276957
1514,0.4076061288515726
1515,0.4788341581821441
1516,0.3794738550980885
1517,0.5219322224458058
1518,0.5378786305586497
1519,0.512580406665802
1520,0.2753036518891652
1521,0.2990418682495753
1522,0.240844984849294
1523,0.2297731061776479
1524,0.129129184782505
1525,0.2553837835788727
1526,0.4867937187353769
1527,0.1905485287308693
1528,0.5691218177477518
1529,0.1958647102117538
1530,0.4216642240683237
1531,0.2418281396230061
1532,0.1679309467474619
1533,0.2548311243454615
1534,0.0681021391103665
1535,0.2377613325913747
1536,0.0867627071837584
1537,0.4675354262193044
1538,0.7517497658729553
1539,0.4457521597544352
1540,0.3761173844337463
1541,0.1743694980939229
1542,0.4413009047508239
1543,0.3561024109522501
1544,0.4161712487538656
1545,0.5889956136544545
1546,0.299718447526296
1547,0.227557823061943
1548,0.4804704010486603
1549,0.3369267344474792
1550,0.2636881411075592
1551,0.3461766362190246
1552,0.2849110841751098
1553,0.3757238527139028
1554,0.4014565547307332
1555,0.5343746900558471
1556,0.3465329845746358
1557,0.23922747472922
1558,0.5318776547908783
1559,0.3858010033766428
1560,0.3220600505669911
1561,0.4225920677185059
1562,0.3604147811730703
1563,0.3765217026074727
1564,0.5338969548543294
1565,0.5086736043294271
1566,0.4567031542460124
1567,0.474791677792867
1568,0.5092716197172801
1569,0.3892439742883046
1570,0.4724089781443278
1571,0.4350794911384582
1572,0.3137228906154632
1573,0.5878048002719879
1574,0.4213210880756378
1575,0.4898972451686859
1576,0.3789136310418446
1577,0.3515234669049581
1578,0.3865231335163116
1579,0.3281563391288121
1580,0.5423196315765381
1581,0.3038838485876719
1582,0.259895313779513
1583,0.3232072353363037
1584,0.3105185508728027
1585,0.3705816288789113
1586,0.2563980768124262
1587,0.2698297580083211
1588,0.434905856847763
1589,0.3442049284776052
1590,0.5617967009544372
1591,0.2726881772279739
1592,0.2560905963182449
1593,0.4614700257778167
1594,0.5508051594098409
1595,0.4697256664435069
1596,0.3708357195059458
1597,0.3008868018786112
1598,0.4223320881525675
1599,0.2192926069100697
1600,0.4428489506244659
1601,0.3232818802197774
1602,0.4733136713504791
1603,0.3628716429074605
1604,0.4753218948841095
1605,0.4150533298651377
1606,0.295426481962204
1607,0.3048648277918497
1608,0.207932315270106
1609,0.3679941276709239
1610,0.3275834053754806
1611,0.2556681126356125
1612,0.3177295923233032
1613,0.3610035816828409
1614,0.5163958450158437
1615,0.4424213687578837
1616,0.5894228359063466
1617,0.4826932311058044
1618,0.3643349428971608
1619,0.3508687754472097
1620,0.4877179582913716
1621,0.3904367268085479
1622,0.2854822446902593
1623,0.426014232635498
1624,0.3684336225191752
1625,0.3062429974476496
1626,0.5697517375151316
1627,0.3038769165674845
1628,0.2608430037895838
1629,0.4939482092857361
1630,0.3910512030124664
1631,0.7595453898111979
1632,0.2371269464492797
1633,0.3652949253718058
1634,-0.0519901094337304
1635,0.6403055349985759
1636,-0.0050800930708646
1637,0.7264963746070862
1638,-0.0065455714861551
1639,0.3048658480246862
1640,0.4089215119679769
1641,0.5931997478008271
1642,-0.0106132085124651
1643,0.006894151866436
1644,-0.0376112687091032
1645,0.1901423066854476
1646,0.7414830485979717
1647,-0.026586928901573
1648,0.3120267689228058
1649,0.6971251885096232
1650,0.605217703183492
1651,-0.0138979446763793
1652,-0.0344741322100162
1653,0.1640535836418469
1654,0.2710271894931793
1655,0.1889330228169759
1656,0.2181906362374623
1657,0.1922994236151377
1658,0.1877239098151525
1659,0.1957492560148239
1660,0.2540045728286107
1661,0.2178242882092793
1662,0.1980535621444384
1663,0.2239820301532745
1664,0.2118404229482015
1665,0.1872988690932591
1666,0.2138168106476466
1667,0.1668364728490511
1668,0.1556817710399627
1669,0.2650904903809229
1670,0.2667583763599396
1671,0.4436993877092997
1672,0.4906768719355265
1673,0.4300287485122681
1674,0.2575130591789881
1675,-0.0385503945251305
1676,0.2933260132869085
1677,0.4578790167967478
1678,-0.0135486334562301
1679,-0.0027252495288848
1680,-0.0454369674126307
1681,-0.0077125788355867
1682,0.2225771869222323
1683,0.1973022977511088
1684,0.4479785780111948
1685,0.0528151916960875
1686,0.0021388086800773
1687,-0.0130778034528096
1688,0.0119726980725924
1689,0.0190592835346857
1690,0.2203338985641797
1691,0.4505749444166819
1692,0.4917634566624959
1693,0.4694146513938904
1694,0.4948631048202515
1695,0.3419172585010528
1696,0.4242074211438497
1697,0.31133913397789
1698,0.342893898487091
1699,0.3927725474039713
1700,0.3887094954649607
1701,0.430010849237442
1702,0.3931878308455149
1703,0.3176000600059827
1704,0.3798320015271504
1705,0.370844304561615
1706,0.3445197035868962
1707,0.323281259338061
1708,0.527898786465327
1709,0.4319113711516062
1710,0.1348559029400348
1711,0.1506099998950958
1712,0.254553406437238
1713,0.2410677264134089
1714,0.2680401153862476
1715,0.4242091675599416
1716,0.200820592045784
1717,0.1123481300969918
1718,0.2371660282214482
1719,0.3568187018235524
1720,0.2996380825837453
1721,0.2762702931960424
1722,0.1415229151646296
1723,-0.0490760505199432
1724,0.0834321120443443
1725,-0.0443634202082951
1726,0.0909877497702837
1727,0.2470966190099716
1728,0.3078515321016312
1729,0.277330607175827
1730,0.4659343361854553
1731,0.2785392334063848
1732,0.2665597399075826
1733,0.2693751364946365
1734,0.260162279009819
1735,0.2506495018800099
1736,0.3186233917872111
1737,0.2842533508936564
1738,0.2155481686194737
1739,0.3203409592310587
1740,0.2953389525413513
1741,0.304921289285024
1742,0.3109255899985631
1743,0.2925489435593287
1744,0.1961809982856114
1745,0.2666774421930313
1746,0.3001543442408244
1747,0.2306049923102061
1748,0.6410026152928671
1749,0.4615663031737009
1750,0.5371157705783844
1751,0.4247939010461171
1752,0.425903328259786
1753,0.4359353641668955
1754,0.4522181669871012
1755,0.3521401564280192
1756,0.4474826018015543
1757,0.3754598995049794
1758,0.5028406023979187
1759,0.5152861595153808
1760,0.6419479846954346
1761,0.5593351324399313
1762,0.3820578515529632
1763,0.5059351940949758
1764,0.4681489904721578
1765,0.5412525614102681
1766,0.527624515692393
1767,0.3791640023390452
1768,0.3600580672423045
1769,0.4266334414482117
1770,0.3656566540400187
1771,0.3090034564336141
1772,0.3062735795974731
1773,0.2082316309213638
1774,0.355127861102422
1775,0.5082459052403768
1776,0.24439737200737
1777,0.2997957815726598
1778,0.3385790685812632
1779,0.3957570950190226
1780,0.379561855395635
1781,0.1932942867279052
1782,0.3771408836046854
1783,0.473871914545695
1784,0.5075131316979726
1785,0.4023170948028564
1786,0.6555493831634521
1787,0.6551590442657471
1788,0.5451109131177266
1789,0.5208018779754638
1790,0.5795367439587911
1791,0.4949806849161783
1792,0.6946059584617614
1793,0.5586138784885406
1794,0.6556653559207917
1795,0.585168703397115
1796,0.6081420461336772
1797,0.5701638321081798
1798,0.521425437927246
1799,0.5414022227128347
1800,0.626539945602417
1801,0.6867659211158752
1802,0.5025055825710296
1803,0.5426253934701284
1804,0.5623316407203675
1805,0.4604526877403259
1806,0.5555770337581635
1807,0.4524960279464721
1808,0.7288256565729777
1809,0.5778131544589996
1810,0.4159624437491099
1811,0.6343574066956837
1812,0.6741977651913961
1813,0.6348888119061787
1814,0.5569354136784871
1815,0.5973289549350739
1816,0.4524986346562703
1817,0.5755250295003255
1818,0.443199743827184
1819,0.4984934608141581
1820,0.6531747738520305
1821,0.5566228946050008
1822,0.6466941714286805
1823,0.6192345996697743
1824,0.6298796375592549
1825,0.6933999141057332
1826,0.5693508744239807
1827,0.4896441121896108
1828,0.6359510024388632
1829,0.6263168374697368
1830,0.6131975650787354
1831,0.6242927014827728
1832,0.469764643907547
1833,0.6028688609600067
1834,0.3862837274869283
1835,0.8109041492144267
1836,0.5952501475811005
1837,0.5981045126914978
1838,0.6293229778607686
1839,0.7465739766756694
1840,0.5953833738962809
1841,0.4888872186342875
1842,0.5510343213876089
1843,0.5107425471146901
1844,0.6159976601600647
1845,0.6537134965260823
1846,0.5960220992565155
1847,0.6881359537442525
1848,0.7195809443791708
1849,0.5186652600765228
1850,0.6695272088050842
1851,0.6685217102368672
1852,0.7268401861190796
1853,0.4847471654415131
1854,0.5554044584433238
1855,0.5290978431701661
1856,0.6757063428560893
1857,0.7028107643127441
1858,0.6044039388497671
1859,0.7262266039848327
1860,0.6631994843482971
1861,0.7438342134157817
1862,0.3730021138985951
1863,0.5813699821631114
1864,0.485541041692098
1865,0.507410321633021
1866,0.5581797738869985
1867,0.4775613347689311
1868,0.4514771858851115
1869,0.538862019777298
1870,0.6081340392430623
1871,0.5348695834477742
1872,0.5456582307815552
1873,0.5442430436611175
1874,0.5895726561546326
1875,0.4420193950335184
1876,0.5271487335364023
1877,0.5307688772678375
1878,0.4580028235912323
1879,0.7092066287994385
1880,0.4727313677469889
1881,0.5791442592938741
1882,0.6946050922075907
1883,0.6362040360768636
1884,0.5263759016990661
1885,0.5150957345962525
1886,0.498210326830546
1887,0.5921329975128173
1888,0.7898607214291891
1889,0.5665014445781708
1890,0.6380464514096578
1891,0.6521703183650971
1892,0.5863764425118764
1893,0.6382059574127197
1894,0.6374165296554566
1895,0.6998642047246297
1896,0.6791618307431538
1897,0.6175485650698344
1898,0.5985028644402822
1899,0.6429891427357991
1900,0.7153810977935791
1901,0.8273113965988159
1902,0.8018841544787089
1903,0.6190100868542989
1904,0.7108907341957093
1905,0.7875896016756694
1906,0.5851892550786336
1907,0.8424009641011556
1908,0.6053082307179769
1909,0.8209293166796366
1910,0.6206782658894857
1911,0.6844682216644287
1912,0.784626845518748
1913,0.8171905716260274
1914,0.7642160654067993
1915,0.760956597328186
1916,0.7623516281445821
1917,0.770602301756541
1918,0.7309581120808919
1919,0.5798835476239522
1920,0.5766521275043488
1921,0.7170442461967468
1922,0.2918505211671193
1923,0.4375274757544199
1924,0.6984675844510396
1925,0.5096754213174184
1926,0.7848333199818929
1927,0.6065945943196615
1928,0.4844202836354573
