id,DMS_score
1260,0.3183107674121856
1261,0.4150584936141968
1262,0.4166389107704162
1263,0.4097439646720886
1264,0.4273258447647095
1265,0.3436718881130218
1266,0.3794938027858734
1267,0.4912056624889374
1268,0.3907853662967682
1269,0.2424346059560775
1270,0.3120272159576416
1271,0.362779289484024
1272,0.3730655908584595
1273,0.566580057144165
1274,0.500679612159729
1275,0.4921579658985138
1276,0.5137397050857544
1277,0.4921078383922577
1278,0.4982383549213409
1279,0.4702440202236175
1280,0.5037356019020081
1281,0.572094738483429
1282,0.4111256599426269
1283,0.4851852357387543
1284,0.4551642537117004
1285,0.4865862131118774
1286,0.459299623966217
1287,0.4779543876647949
1288,0.5152596235275269
1289,0.450934886932373
1290,0.5659041404724121
1291,0.3764820098876953
1292,0.3314459919929504
1293,0.2585563957691192
1294,0.2990674972534179
1295,0.442643404006958
1296,0.301368772983551
1297,0.4900220930576324
1298,0.2189850956201553
1299,0.4088082611560821
1300,0.2793032824993133
1301,0.1820355355739593
1302,0.3295273780822754
1303,0.2737733125686645
1304,0.3056692481040954
1305,0.3825083374977112
1306,0.445932000875473
1307,0.3901246190071106
1308,0.2667020559310913
1309,0.2584672570228576
1310,0.3518412113189697
1311,0.442940354347229
1312,0.4278872907161712
1313,0.5626493096351624
1314,0.31076180934906
1315,0.3201311826705932
1316,0.3403093814849853
1317,0.3220758736133575
1318,0.460957407951355
1319,0.4881487488746643
1320,0.3031000196933746
1321,0.3316629827022552
1322,0.4915241003036499
1323,0.3629991412162781
1324,0.4111006259918213
1325,0.4186681807041168
1326,0.3863851130008697
1327,0.3380198180675506
1328,0.5807747840881348
1329,0.3649557530879974
1330,0.4635981321334839
1331,0.3672894835472107
1332,0.501059889793396
1333,0.4398218691349029
1334,0.5215522646903992
1335,0.4349108934402466
1336,0.3797883093357086
1337,0.5556049346923828
1338,0.4187098145484924
1339,0.4169637560844421
1340,0.4056628048419952
1341,0.4149113893508911
1342,0.446489155292511
1343,0.3973630666732788
1344,0.4827280640602112
1345,0.3521853387355804
1346,0.5263240933418274
1347,0.4832275509834289
1348,0.4510289430618286
1349,0.5598229169845581
1350,0.39605513215065
1351,0.5227289199829102
1352,0.5565006732940674
1353,0.5560777187347412
1354,0.4903586804866791
1355,0.4915910363197326
1356,0.5103971362113953
1357,0.5412803888320923
1358,0.5412561297416687
1359,0.6124078035354614
1360,0.5456247329711914
1361,0.4409047961235046
1362,0.7032087445259094
1363,0.5442144870758057
1364,0.5189203023910522
1365,0.4869100451469421
1366,0.4727199673652649
1367,0.5840315222740173
1368,0.4117107391357422
1369,0.4997950494289398
1370,0.4012943804264068
1371,0.4065603613853454
1372,0.4289275109767914
1373,0.4114876985549927
1374,0.3055641055107116
1375,0.3031216561794281
1376,0.3227305114269256
1377,0.4979240298271179
1378,0.4288827180862427
1379,0.4465402960777282
1380,0.3301221430301666
1381,0.4270897507667541
1382,0.4852136373519897
1383,0.4330286681652069
1384,0.3037349581718445
1385,0.3644296824932098
1386,0.3209414184093475
1387,0.4444944560527801
1388,0.4353052079677582
1389,0.3886452317237854
1390,0.3986640572547912
1391,0.4185882806777954
1392,0.4947214722633362
1393,0.4389198422431946
1394,0.4358013570308685
1395,0.4177958965301513
1396,0.3707223832607269
1397,0.4605804979801178
1398,0.3856851160526275
1399,0.4286787509918213
1400,0.4332055449485779
1401,0.383667528629303
1402,0.4017147123813629
1403,0.3676681518554687
1404,0.4183555543422699
1405,0.3675352931022644
1406,0.4790532886981964
1407,0.5390536189079285
1408,0.4682976305484772
1409,0.5580087304115295
1410,0.5456771850585938
1411,0.4661630690097809
1412,0.4126569628715515
1413,0.5707401037216187
1414,0.460722267627716
1415,0.5017282962799072
1416,0.5844829678535461
1417,0.5312350392341614
1418,0.5573997497558594
1419,0.6192126870155334
1420,0.472005158662796
1421,0.4991658627986908
1422,0.439767450094223
1423,0.5819923877716064
1424,0.5537596344947815
1425,0.4573040902614593
1426,0.4010200798511505
1427,0.3076982498168945
1428,0.5567463636398315
1429,0.5210728645324707
1430,0.5263387560844421
1431,0.4933057427406311
1432,0.6110788583755493
1433,0.3820615708827972
1434,0.5967826843261719
1435,0.3033292591571808
1436,0.5907867550849915
1437,0.5032863616943359
1438,0.3246784210205078
1439,0.6263954043388367
1440,0.6416117548942566
1441,0.3135868608951568
1442,0.5403793454170227
1443,0.3445889949798584
1444,0.3869038820266723
1445,0.4140965044498443
1446,0.3106185495853424
1447,0.3001846373081207
1448,0.2292617857456207
1449,0.2932049930095672
1450,0.2240936309099197
1451,0.4563266038894653
1452,0.4529739320278168
1453,0.4373578727245331
1454,0.4557553827762604
1455,0.3149104118347168
1456,0.2050088196992874
1457,0.5352450013160706
1458,0.2329567372798919
1459,0.335576593875885
1460,0.3250893354415893
1461,0.2976507544517517
1462,0.3380803167819977
1463,0.4703045487403869
1464,0.4293873310089111
1465,0.4593485295772552
1466,0.5156847238540649
1467,0.6146209836006165
1468,0.4708076119422912
1469,0.5604465007781982
1470,0.4622276425361633
1471,0.4099315404891968
1472,0.5006037354469299
1473,0.4749677181243896
1474,0.5157299637794495
1475,0.5342285633087158
1476,0.5092991590499878
1477,0.6205422282218933
1478,0.3946708142757416
1479,0.4987087249755859
1480,0.5016880035400391
1481,0.5238409042358398
1482,0.3571954071521759
1483,0.3638949692249298
1484,0.606659471988678
1485,0.2686204016208648
1486,0.4788821935653686
1487,0.4818837940692901
1488,0.2760860621929168
1489,0.4337751269340515
1490,0.3118273317813873
1491,0.5641516447067261
1492,0.6021949052810669
1493,0.5389975905418396
1494,0.4325103759765625
1495,0.4818546175956726
1496,0.4316468834877014
1497,0.3498341739177704
1498,0.3150290548801422
1499,0.3040867745876312
1500,0.494926780462265
1501,0.4234874844551086
1502,0.3995661437511444
1503,0.5528993010520935
1504,0.346173346042633
1505,0.4965321123600006
1506,0.5260340571403503
1507,0.3825901746749878
1508,0.4457166194915771
1509,0.5042694211006165
1510,0.5849925875663757
1511,0.4278526902198791
1512,0.4003078639507293
1513,0.5055443048477173
1514,0.4086233079433441
1515,0.5067070722579956
1516,0.4550212621688843
1517,0.5035318732261658
1518,0.3584287762641907
1519,0.422609269618988
1520,0.4479788243770599
1521,0.3217978477478027
1522,0.3688447475433349
1523,0.3471819758415222
1524,0.3245143294334411
1525,0.3942986726760864
1526,0.5467766523361206
1527,0.3482637405395508
1528,0.4782012403011322
1529,0.4044817388057709
1530,0.461233377456665
1531,0.4737862944602966
1532,0.3644952476024627
1533,0.4120305776596069
1534,0.3871322572231293
1535,0.3995753526687622
1536,0.4155731201171875
1537,0.4654770195484161
1538,0.6477715373039246
1539,0.2997328639030456
1540,0.4708329141139984
1541,0.3922801315784454
1542,0.4406982362270355
1543,0.4823884665966034
1544,0.4316824674606323
1545,0.4292449951171875
1546,0.4281077086925506
1547,0.3481645286083221
1548,0.3967166244983673
1549,0.2614196836948395
1550,0.3949204981327057
1551,0.2722461819648742
1552,0.4167176783084869
1553,0.4052325189113617
1554,0.3309143185615539
1555,0.4938695132732391
1556,0.4116491675376892
1557,0.4619234204292297
1558,0.3362687230110168
1559,0.4893521666526794
1560,0.5058343410491943
1561,0.3314343690872192
1562,0.5213591456413269
1563,0.4305869936943054
1564,0.3145908713340759
1565,0.4941197037696838
1566,0.4101685881614685
1567,0.3755797147750854
1568,0.3523547053337097
1569,0.4323257207870483
1570,0.3583852648735046
1571,0.4684220552444458
1572,0.3887996077537536
1573,0.5276061296463013
1574,0.5314232110977173
1575,0.4446566998958587
1576,0.4748208224773407
1577,0.4674344062805176
1578,0.5203770995140076
1579,0.4209495186805725
1580,0.4568539559841156
1581,0.5251463055610657
1582,0.4916562736034393
1583,0.4380736649036407
1584,0.5035264492034912
1585,0.4568154513835907
1586,0.5122523903846741
1587,0.5217423439025879
1588,0.4886988699436188
1589,0.515764594078064
1590,0.5350116491317749
1591,0.5340099930763245
1592,0.537230908870697
1593,0.422920674085617
1594,0.4857247471809387
1595,0.5938832759857178
1596,0.5682051181793213
1597,0.3601677417755127
1598,0.4931768178939819
1599,0.3972272574901581
1600,0.5050891041755676
1601,0.4043681025505066
1602,0.4765980541706085
1603,0.4700452089309692
1604,0.5033028721809387
1605,0.458531379699707
1606,0.455671489238739
1607,0.3981730043888092
1608,0.4309240877628326
1609,0.4247429966926574
1610,0.5469042062759399
1611,0.4023879170417785
1612,0.4106886386871338
1613,0.4054118990898132
1614,0.5026552081108093
1615,0.5436880588531494
1616,0.5140777826309204
1617,0.4403445124626159
1618,0.4712784886360168
1619,0.4566996395587921
1620,0.4921276569366455
1621,0.4882953763008117
1622,0.4366278052330017
1623,0.5010398030281067
1624,0.4698570668697357
1625,0.4765596091747284
1626,0.5087549686431885
1627,0.5231675505638123
1628,0.403700053691864
1629,0.48589026927948
1630,0.5222538709640503
1631,0.5515334606170654
1632,0.4516291320323944
1633,0.4557939171791076
1634,0.3602410554885864
1635,0.4653927683830261
1636,0.3458994328975677
1637,0.5110989809036255
1638,0.4625401198863983
1639,0.3883076310157776
1640,0.4964699745178222
1641,0.5247029066085815
1642,0.2920500040054321
1643,0.4117868542671203
1644,0.3347057700157165
1645,0.4017163217067718
1646,0.4819532334804535
1647,0.3368183076381683
1648,0.4263426065444946
1649,0.3893688023090362
1650,0.3637363314628601
1651,0.3050723075866699
1652,0.3877630233764648
1653,0.3898224234580993
1654,0.4586285650730133
1655,0.4183260202407837
1656,0.4341624975204468
1657,0.3887802958488464
1658,0.3957999944686889
1659,0.4388937652111053
1660,0.4809898436069488
1661,0.4099186062812805
1662,0.4095182418823242
1663,0.4418025612831116
1664,0.4543086886405945
1665,0.4282802939414978
1666,0.4504135251045227
1667,0.4374940991401672
1668,0.4806250333786011
1669,0.4255909025669098
1670,0.4840153753757477
1671,0.5339521169662476
1672,0.3659199774265289
1673,0.488602876663208
1674,0.2313925623893737
1675,0.1946389824151992
1676,0.3425496220588684
1677,0.3834457099437713
1678,0.3410171270370483
1679,0.5552667379379272
1680,0.3462567925453186
1681,0.2120357602834701
1682,0.3426420092582702
1683,0.3913469612598419
1684,0.2925412952899933
1685,0.374932587146759
1686,0.4763886630535126
1687,0.2503072619438171
1688,0.3777289688587188
1689,0.3190913200378418
1690,0.3981130421161651
1691,0.5374884605407715
1692,0.5760650038719177
1693,0.4609164297580719
1694,0.5468817353248596
1695,0.4964730441570282
1696,0.5488001108169556
1697,0.4938268959522247
1698,0.4870094954967499
1699,0.592653214931488
1700,0.5214354395866394
1701,0.6037571430206299
1702,0.5607666373252869
1703,0.5031443238258362
1704,0.5564985275268555
1705,0.6032095551490784
1706,0.4831979274749756
1707,0.4925943613052368
1708,0.5702073574066162
1709,0.5332483053207397
1710,0.3353872001171112
1711,0.3691452145576477
1712,0.4316014349460602
1713,0.4614882171154022
1714,0.4710953831672668
1715,0.4602237045764923
1716,0.3238258063793182
1717,0.3609362840652466
1718,0.4155406355857849
1719,0.4560920894145965
1720,0.4706127345561981
1721,0.3586115539073944
1722,0.3802651464939117
1723,0.4481668472290039
1724,0.3588356971740722
1725,0.4509491622447967
1726,0.3524254560470581
1727,0.3917407095432281
1728,0.4032326936721802
1729,0.3546493053436279
1730,0.557182252407074
1731,0.3926077783107757
1732,0.419155865907669
1733,0.2845662832260132
1734,0.5103471875190735
1735,0.3599641621112823
1736,0.3441450297832489
1737,0.478407472372055
1738,0.3199443221092224
1739,0.3588815927505493
1740,0.4935832917690277
1741,0.5013350248336792
1742,0.5018794536590576
1743,0.3516470789909363
1744,0.3605705201625824
1745,0.3337080180644989
1746,0.4661660194396972
1747,0.3010393679141998
1748,0.4463356137275696
1749,0.4681660532951355
1750,0.5325675010681152
1751,0.526105523109436
1752,0.4897840023040771
1753,0.5103662014007568
1754,0.5033378005027771
1755,0.4058944582939148
1756,0.4532629549503326
1757,0.4787516593933105
1758,0.3778319954872131
1759,0.5256621241569519
1760,0.5738502740859985
1761,0.4625411927700043
1762,0.4159518480300903
1763,0.5005064010620117
1764,0.5466273427009583
1765,0.4526799619197845
1766,0.4050306677818298
1767,0.3906995356082916
1768,0.3584932386875152
1769,0.4529547095298767
1770,0.3733052909374237
1771,0.5014148354530334
1772,0.3618324100971222
1773,0.3507716357707977
1774,0.4610867202281952
1775,0.4290745258331299
1776,0.4929005205631256
1777,0.4753214418888092
1778,0.5063766837120056
1779,0.4706522226333618
1780,0.3684245347976684
1781,0.3544673025608063
1782,0.5339992642402649
1783,0.474597305059433
1784,0.5574106574058533
1785,0.379429280757904
1786,0.6257225275039673
1787,0.4278419315814972
1788,0.5345056653022766
1789,0.495671272277832
1790,0.4704420268535614
1791,0.4734838902950287
1792,0.4584926962852478
1793,0.5413193106651306
1794,0.4978932440280914
1795,0.5435978770256042
1796,0.5199089646339417
1797,0.5561739206314087
1798,0.4724344313144684
1799,0.4459407329559326
1800,0.4744650721549988
1801,0.4112000167369842
1802,0.4193578362464905
1803,0.3424073755741119
1804,0.451551079750061
1805,0.5030438303947449
1806,0.4437118172645569
1807,0.4744929373264313
1808,0.4146401584148407
1809,0.4970999360084533
1810,0.4438915252685547
1811,0.38115194439888
1812,0.4381095170974731
1813,0.4585628807544708
1814,0.4146376848220825
1815,0.4211327731609344
1816,0.5514116287231445
1817,0.490872174501419
1818,0.4338773488998413
1819,0.4908420741558075
1820,0.3253136277198791
1821,0.2703815102577209
1822,0.4692593216896057
1823,0.5026646852493286
1824,0.5898967385292053
1825,0.3102665245532989
1826,0.5789216160774231
1827,0.5604110956192017
1828,0.4716282784938812
1829,0.4861833751201629
1830,0.4938591122627258
1831,0.531255841255188
1832,0.4345497190952301
1833,0.4684827923774719
1834,0.5360599160194397
1835,0.4329094588756561
1836,0.5328143239021301
1837,0.5142666697502136
1838,0.5272504091262817
1839,0.4665398299694061
1840,0.5441882014274597
1841,0.5290804505348206
1842,0.5113269686698914
1843,0.52756267786026
1844,0.6152634024620056
1845,0.4942494928836822
1846,0.604254961013794
1847,0.5663143992424011
1848,0.5087214708328247
1849,0.5663585066795349
1850,0.577496349811554
1851,0.634741485118866
1852,0.4309241473674774
1853,0.6007580757141113
1854,0.6574281454086304
1855,0.6054592132568359
1856,0.6177780628204346
1857,0.4989756047725677
1858,0.5971983671188354
1859,0.5318624377250671
1860,0.600735604763031
1861,0.5546543598175049
1862,0.3307515978813171
1863,0.5552666783332825
1864,0.4724126160144806
1865,0.533982515335083
1866,0.4262023270130157
1867,0.5457266569137573
1868,0.4746079444885254
1869,0.4845603406429291
1870,0.4929118156433105
1871,0.4613572955131531
1872,0.5055986046791077
1873,0.4828243851661682
1874,0.5583491921424866
1875,0.5079323053359985
1876,0.4257299304008484
1877,0.4793915450572967
1878,0.4897553622722626
1879,0.485601007938385
1880,0.4455845057964325
1881,0.5062960386276245
1882,0.4529750049114227
1883,0.4733795821666717
1884,0.4353987872600555
1885,0.5395554900169373
1886,0.5094099640846252
1887,0.4996057152748108
1888,0.5186460018157959
1889,0.533183217048645
1890,0.4505602717399597
1891,0.5444410443305969
1892,0.560335099697113
1893,0.4240113794803619
1894,0.5170071125030518
1895,0.4726184010505676
1896,0.5590648651123047
1897,0.4944534301757812
1898,0.44743412733078
1899,0.3578183352947235
1900,0.5246261358261108
1901,0.4764437675476074
1902,0.4133792817592621
1903,0.5043672919273376
1904,0.4540258944034576
1905,0.4924560785293579
1906,0.4221015572547912
1907,0.4986482560634613
1908,0.5645885467529297
1909,0.4690141677856445
1910,0.4502650499343872
1911,0.4552915692329407
1912,0.5178519487380981
1913,0.4450961649417877
1914,0.482884407043457
1915,0.4641981422901153
1916,0.5064367055892944
1917,0.3339828550815582
1918,0.5550031065940857
1919,0.5532885789871216
1920,0.4073429405689239
1921,0.4966360032558441
1922,0.5770015716552734
1923,0.4615719020366668
1924,0.6107127070426941
1925,0.5344920754432678
1926,0.550467848777771
1927,0.5409760475158691
1928,0.5912156701087952
1929,0.5370147824287415
1930,0.5451449155807495
